8.368115127086639404e-02,1.112998574972152710e-01,1.643591076135635376e-01,2.322778105735778809e-01,4.083820581436157227e-01
1.450337469577789307e-01,2.604620456695556641e-01,3.012421131134033203e-01,1.976271271705627441e-01,9.563490003347396851e-02
7.619075477123260498e-02,8.546974509954452515e-02,1.772711127996444702e-01,2.281933575868606567e-01,4.328750073909759521e-01
2.932061441242694855e-02,1.732743158936500549e-02,5.243567749857902527e-02,1.325756758451461792e-01,7.683406472206115723e-01
2.163023687899112701e-02,1.456079538911581039e-02,5.685785040259361267e-02,1.449372917413711548e-01,7.620138525962829590e-01
1.416367664933204651e-02,2.356369607150554657e-02,1.154020056128501892e-01,2.283513993024826050e-01,6.185192465782165527e-01
2.332978881895542145e-02,4.272995516657829285e-02,1.596566587686538696e-01,2.596343457698822021e-01,5.146492123603820801e-01
3.304186463356018066e-02,1.528979688882827759e-01,2.528274655342102051e-01,2.565881907939910889e-01,3.046444952487945557e-01
4.918568730354309082e-01,2.684025168418884277e-01,1.608963757753372192e-01,5.401331186294555664e-02,2.483097463846206665e-02
8.576027750968933105e-01,1.139799058437347412e-01,2.490818127989768982e-02,2.628222573548555374e-03,8.809620048850774765e-04
8.627681732177734375e-01,1.116270497441291809e-01,2.305416949093341827e-02,2.053048694506287575e-03,4.976088530384004116e-04
2.403783947229385376e-01,2.371438443660736084e-01,2.192823588848114014e-01,1.747498661279678345e-01,1.284454911947250366e-01
1.549576967954635620e-01,1.696427464485168457e-01,2.084952890872955322e-01,2.049049139022827148e-01,2.619993686676025391e-01
1.736423075199127197e-01,2.489337325096130371e-01,1.698140799999237061e-01,1.634837538003921509e-01,2.441261112689971924e-01
8.905602619051933289e-03,2.460966855287551880e-01,5.684435367584228516e-01,1.545944809913635254e-01,2.195974066853523254e-02
2.206651028245687485e-03,2.995488233864307404e-02,1.509514153003692627e-01,3.515743315219879150e-01,4.653126597404479980e-01
6.037042010575532913e-03,3.244533389806747437e-02,1.183810606598854065e-01,2.469576895236968994e-01,5.961788892745971680e-01
5.636014044284820557e-03,5.097545683383941650e-02,1.823706030845642090e-01,2.819811105728149414e-01,4.790367484092712402e-01
5.415127146989107132e-03,6.919015944004058838e-02,2.328380495309829712e-01,3.181239366531372070e-01,3.744326531887054443e-01
6.807810626924037933e-03,7.752173393964767456e-02,2.468601912260055542e-01,3.442148268222808838e-01,3.245953917503356934e-01
1.651518046855926514e-02,2.031358182430267334e-01,3.528258204460144043e-01,2.839044630527496338e-01,1.436187475919723511e-01
5.156865715980529785e-01,3.822205066680908203e-01,8.655878901481628418e-02,1.191371958702802658e-02,3.620399627834558487e-03
6.616563796997070312e-01,3.100217878818511963e-01,2.649455145001411438e-02,1.531723537482321262e-03,2.955845557153224945e-04
3.394244611263275146e-01,4.097814261913299561e-01,1.929481178522109985e-01,4.387936368584632874e-02,1.396659016609191895e-02
2.361372858285903931e-02,1.431009322404861450e-01,2.554989159107208252e-01,3.022603392601013184e-01,2.755261063575744629e-01
6.101969629526138306e-03,6.620603054761886597e-02,1.991010606288909912e-01,3.258229494094848633e-01,4.027680456638336182e-01
5.710662808269262314e-03,7.087319344282150269e-02,1.986477375030517578e-01,3.500428199768066406e-01,3.747256100177764893e-01
7.062945514917373657e-02,5.652567371726036072e-02,2.098457217216491699e-01,3.331947326660156250e-01,3.298044204711914062e-01
3.277900395914912224e-03,8.143663406372070312e-03,4.431238397955894470e-02,8.563576638698577881e-02,8.586302399635314941e-01
3.067529760301113129e-03,6.226501427590847015e-03,2.616575732827186584e-02,6.298685818910598755e-02,9.015533924102783203e-01
1.764857093803584576e-03,5.174038931727409363e-03,2.404708787798881531e-02,6.921403855085372925e-02,8.997999429702758789e-01
9.958731243386864662e-04,6.238511763513088226e-03,4.110156372189521790e-02,1.179583817720413208e-01,8.337056636810302734e-01
1.715273130685091019e-03,1.098996680229902267e-02,7.680103927850723267e-02,1.868844479322433472e-01,7.236092686653137207e-01
1.772175659425556660e-03,3.978386521339416504e-02,1.469088643789291382e-01,3.174784779548645020e-01,4.940566122531890869e-01
1.594837009906768799e-02,1.766092032194137573e-01,2.944018840789794922e-01,2.830547690391540527e-01,2.299856990575790405e-01
2.344334423542022705e-01,4.801186919212341309e-01,2.426186800003051758e-01,3.214374929666519165e-02,1.068544294685125351e-02
1.851744800806045532e-01,4.017566442489624023e-01,2.968698740005493164e-01,8.482596278190612793e-02,3.137302398681640625e-02
5.448149167932569981e-04,9.448765777051448822e-03,4.824042320251464844e-02,2.313968688249588013e-01,7.103691101074218750e-01
1.416759914718568325e-03,1.672234386205673218e-02,6.672474741935729980e-02,2.712820768356323242e-01,6.438540816307067871e-01
2.784023527055978775e-03,1.754930056631565094e-02,8.730476349592208862e-02,3.236756026744842529e-01,5.686863660812377930e-01
2.670000791549682617e-01,3.431694805622100830e-01,2.092768847942352295e-01,1.389440596103668213e-01,4.160949960350990295e-02
8.969680219888687134e-02,7.043623179197311401e-02,1.054498925805091858e-01,1.943000257015228271e-01,5.401170849800109863e-01
8.326973766088485718e-02,3.914806246757507324e-02,8.554537594318389893e-02,1.630572378635406494e-01,6.289796233177185059e-01
6.772883236408233643e-02,4.343894869089126587e-02,1.034547686576843262e-01,1.891417205333709717e-01,5.962357521057128906e-01
5.964785441756248474e-02,4.929241910576820374e-02,1.356223821640014648e-01,2.262770980596542358e-01,5.291602611541748047e-01
6.372726708650588989e-02,1.102407947182655334e-01,1.890282630920410156e-01,2.458924353122711182e-01,3.911112546920776367e-01
7.881933450698852539e-02,2.008179575204849243e-01,2.332631349563598633e-01,2.374020218849182129e-01,2.496974617242813110e-01
5.245788097381591797e-01,2.806043922901153564e-01,1.394422054290771484e-01,3.973786532878875732e-02,1.563673280179500580e-02
6.965749263763427734e-01,2.187016755342483521e-01,7.265142351388931274e-02,9.107282385230064392e-03,2.964655403047800064e-03
5.756649971008300781e-01,2.638512849807739258e-01,1.207771599292755127e-01,2.703198790550231934e-02,1.267456170171499252e-02
1.426077783107757568e-01,1.807287037372589111e-01,1.762605607509613037e-01,2.245528548955917358e-01,2.758501172065734863e-01
1.257681995630264282e-01,1.480090916156768799e-01,1.541277915239334106e-01,2.354828566312789917e-01,3.366120755672454834e-01
1.247867494821548462e-01,1.427130699157714844e-01,1.717445701360702515e-01,2.280915677547454834e-01,3.326640427112579346e-01
2.448097020387649536e-01,1.206009238958358765e-01,2.054781764745712280e-01,2.043746858835220337e-01,2.247365564107894897e-01
1.099658012390136719e-01,2.041468024253845215e-02,3.807254508137702942e-02,1.214598864316940308e-01,7.100870609283447266e-01
7.539071887731552124e-02,1.376488152891397476e-02,3.161932528018951416e-02,1.079218909144401550e-01,7.713031768798828125e-01
9.465081989765167236e-02,1.604389399290084839e-02,3.032011911273002625e-02,1.048059016466140747e-01,7.541792988777160645e-01
1.343269795179367065e-01,2.005674690008163452e-02,3.374871984124183655e-02,1.123712062835693359e-01,6.994963884353637695e-01
1.473766118288040161e-01,3.141356259584426880e-02,6.534662097692489624e-02,1.545956283807754517e-01,6.012676358222961426e-01
1.316384524106979370e-01,8.794941008090972900e-02,1.457567363977432251e-01,2.002793699502944946e-01,4.343759715557098389e-01
2.471253871917724609e-01,1.697346866130828857e-01,1.972055882215499878e-01,1.892006993293762207e-01,1.967336684465408325e-01
5.193258523941040039e-01,2.344405651092529297e-01,1.544388234615325928e-01,6.913945078849792480e-02,2.265535667538642883e-02
5.433338284492492676e-01,2.156473100185394287e-01,1.413753181695938110e-01,6.913362443447113037e-02,3.050987422466278076e-02
1.324348002672195435e-01,1.215383335947990417e-01,1.344395726919174194e-01,2.229345291852951050e-01,3.886527419090270996e-01
1.132982820272445679e-01,1.033138707280158997e-01,1.389894932508468628e-01,2.397212237119674683e-01,4.046771526336669922e-01
1.448720544576644897e-01,9.932877868413925171e-02,1.738865971565246582e-01,2.326170802116394043e-01,3.492954969406127930e-01
4.012928009033203125e-01,3.639337718486785889e-01,1.491646170616149902e-01,5.967700108885765076e-02,2.593186870217323303e-02
2.702593803405761719e-01,1.327656507492065430e-01,1.268731355667114258e-01,1.747488379478454590e-01,2.953529953956604004e-01
2.576425373554229736e-01,7.975568622350692749e-02,1.064098849892616272e-01,1.841652244329452515e-01,3.720266819000244141e-01
2.550094723701477051e-01,8.017624169588088989e-02,1.109416559338569641e-01,1.855186671018600464e-01,3.683539927005767822e-01
2.372984588146209717e-01,8.728060871362686157e-02,1.206119656562805176e-01,1.896518170833587646e-01,3.651571571826934814e-01
2.008554935455322266e-01,1.258694380521774292e-01,1.605367064476013184e-01,1.975268721580505371e-01,3.152115643024444580e-01
1.855154186487197876e-01,2.008923888206481934e-01,2.070771753787994385e-01,1.831970959901809692e-01,2.233179360628128052e-01
2.048449814319610596e-01,3.034172952175140381e-01,2.539943158626556396e-01,1.395389288663864136e-01,9.820443391799926758e-02
2.687364816665649414e-01,3.134213387966156006e-01,2.427032440900802612e-01,1.152338013052940369e-01,5.990519374608993530e-02
3.232579231262207031e-01,2.733232080936431885e-01,2.077542990446090698e-01,1.123915687203407288e-01,8.327304571866989136e-02
2.102619260549545288e-01,2.301543354988098145e-01,2.223139405250549316e-01,1.949172914028167725e-01,1.423524767160415649e-01
1.909575164318084717e-01,2.590846717357635498e-01,2.427658587694168091e-01,1.786364018917083740e-01,1.285555511713027954e-01
1.778464466333389282e-01,2.761987447738647461e-01,2.484124004840850830e-01,1.773862689733505249e-01,1.201561540365219116e-01
3.236595094203948975e-01,1.797142922878265381e-01,2.080176323652267456e-01,1.570343226194381714e-01,1.315742880105972290e-01
8.851402997970581055e-02,4.250069707632064819e-02,8.349516987800598145e-02,1.639267057180404663e-01,6.215634346008300781e-01
6.726988404989242554e-02,2.801673300564289093e-02,6.743674725294113159e-02,1.608874946832656860e-01,6.763891577720642090e-01
4.967553168535232544e-02,3.555088862776756287e-02,8.533501625061035156e-02,1.821706146001815796e-01,6.472679376602172852e-01
3.819184750318527222e-02,4.438678920269012451e-02,1.041209474205970764e-01,1.990527063608169556e-01,6.142477393150329590e-01
4.474930465221405029e-02,9.714110940694808960e-02,1.557222157716751099e-01,2.190428376197814941e-01,4.833446145057678223e-01
7.153368741273880005e-02,1.605245321989059448e-01,2.147762477397918701e-01,2.190903276205062866e-01,3.340752422809600830e-01
4.088294804096221924e-01,2.540409266948699951e-01,1.888188272714614868e-01,9.757295995950698853e-02,5.073774978518486023e-02
6.966759562492370605e-01,2.128560096025466919e-01,7.447056472301483154e-02,1.326841861009597778e-02,2.729010535404086113e-03
6.536137461662292480e-01,2.276148796081542969e-01,9.320598840713500977e-02,2.040426619350910187e-02,5.161194130778312683e-03
2.186801582574844360e-01,1.901751011610031128e-01,1.749716997146606445e-01,1.949235498905181885e-01,2.212495058774948120e-01
1.385769546031951904e-01,1.529785096645355225e-01,1.439982503652572632e-01,2.086425572633743286e-01,3.558037579059600830e-01
1.233725696802139282e-01,1.652013510465621948e-01,1.592780053615570068e-01,2.110210508108139038e-01,3.411269783973693848e-01
1.905634850263595581e-01,4.772879481315612793e-01,2.901874482631683350e-01,3.999469429254531860e-02,1.966349082067608833e-03
1.904897093772888184e-01,3.280459642410278320e-01,3.334079384803771973e-01,1.365885734558105469e-01,1.146780140697956085e-02
1.688665598630905151e-01,2.103891670703887939e-01,3.433143794536590576e-01,2.264388054609298706e-01,5.099108442664146423e-02
1.148949638009071350e-01,1.428161412477493286e-01,3.444198966026306152e-01,2.872842848300933838e-01,1.105846688151359558e-01
7.205580919981002808e-02,1.162920072674751282e-01,3.331552743911743164e-01,3.254427313804626465e-01,1.530542075634002686e-01
3.873869776725769043e-02,1.410641670227050781e-01,3.428542315959930420e-01,3.433574438095092773e-01,1.339854598045349121e-01
6.152273714542388916e-02,2.881844937801361084e-01,3.665065169334411621e-01,2.365745306015014648e-01,4.721169918775558472e-02
1.196008473634719849e-01,4.432519078254699707e-01,3.299742341041564941e-01,9.857897460460662842e-02,8.594040758907794952e-03
1.433079391717910767e-01,5.282795429229736328e-01,2.729952037334442139e-01,5.276949331164360046e-02,2.647815039381384850e-03
5.458401143550872803e-02,3.712947070598602295e-01,3.777229189872741699e-01,1.743823140859603882e-01,2.201601490378379822e-02
3.817096352577209473e-02,3.207164704799652100e-01,4.101594686508178711e-01,1.932534724473953247e-01,3.769967332482337952e-02
4.916726052761077881e-02,3.969686329364776611e-01,3.547367155551910400e-01,1.547419428825378418e-01,4.438541829586029053e-02
6.468385457992553711e-02,4.765895605087280273e-01,3.347204327583312988e-01,9.828452765941619873e-02,2.572159655392169952e-02
3.560410439968109131e-01,3.027317523956298828e-01,2.316146641969680786e-01,9.411719441413879395e-02,1.549535710364580154e-02
2.301082760095596313e-01,1.735778599977493286e-01,1.748203784227371216e-01,2.183284163475036621e-01,2.031650841236114502e-01
1.559217274188995361e-02,1.185828913003206253e-02,1.015669554471969604e-01,2.526176273822784424e-01,6.183649897575378418e-01
2.288622409105300903e-02,9.899521246552467346e-03,8.016987890005111694e-02,2.106751203536987305e-01,6.763692498207092285e-01
3.528019785881042480e-02,1.374838128685951233e-02,8.585531264543533325e-02,1.997765749692916870e-01,6.653395891189575195e-01
4.359576106071472168e-02,2.008654735982418060e-02,1.115748062729835510e-01,2.118380218744277954e-01,6.129049658775329590e-01
7.267694175243377686e-02,8.130383491516113281e-02,1.999906599521636963e-01,3.085062205791473389e-01,3.375223278999328613e-01
1.535382568836212158e-01,2.104504257440567017e-01,2.919885814189910889e-01,2.379665225744247437e-01,1.060562133789062500e-01
2.619476914405822754e-01,3.086400330066680908e-01,2.496127635240554810e-01,1.399522274732589722e-01,3.984728083014488220e-02
3.968512415885925293e-01,2.626584768295288086e-01,1.948947012424468994e-01,9.830028563737869263e-02,4.729533195495605469e-02
3.980859220027923584e-01,2.780556082725524902e-01,1.824114173650741577e-01,8.574091643095016479e-02,5.570610985159873962e-02
5.053699016571044922e-01,2.378384023904800415e-01,1.118848472833633423e-01,6.369713693857192993e-02,8.120968192815780640e-02
4.499098658561706543e-01,2.561581432819366455e-01,1.070765256881713867e-01,6.521875411272048950e-02,1.216367706656455994e-01
2.459021508693695068e-01,3.741665482521057129e-01,2.460748851299285889e-01,9.986457973718643188e-02,3.399186208844184875e-02
4.986805841326713562e-02,2.966463565826416016e-01,2.536826431751251221e-01,2.429270148277282715e-01,1.568759530782699585e-01
2.602285332977771759e-02,2.270079255104064941e-01,3.061726689338684082e-01,2.739515602588653564e-01,1.668450385332107544e-01
1.810722053050994873e-02,2.238483875989913940e-01,3.069939017295837402e-01,2.853046357631683350e-01,1.657458543777465820e-01
1.918073557317256927e-02,2.815878987312316895e-01,3.047011196613311768e-01,2.674423456192016602e-01,1.270878762006759644e-01
2.425927855074405670e-02,3.172273933887481689e-01,3.018441498279571533e-01,2.529203295707702637e-01,1.037488952279090881e-01
6.442908197641372681e-02,3.622995316982269287e-01,3.170108795166015625e-01,1.875374466180801392e-01,6.872306019067764282e-02
1.086149662733078003e-01,3.363367319107055664e-01,3.450395464897155762e-01,1.445214897394180298e-01,6.548719853162765503e-02
1.468010097742080688e-01,3.188115060329437256e-01,3.659753799438476562e-01,9.919030964374542236e-02,6.922177225351333618e-02
1.348566710948944092e-01,3.569973409175872803e-01,3.234546184539794922e-01,1.139750406146049500e-01,7.071637362241744995e-02
1.854581832885742188e-01,3.428542613983154297e-01,2.795917093753814697e-01,1.191548556089401245e-01,7.294104248285293579e-02
1.964117437601089478e-01,2.657939791679382324e-01,2.842748165130615234e-01,1.412508487701416016e-01,1.122685968875885010e-01
2.240881174802780151e-01,2.547938525676727295e-01,2.733830213546752930e-01,1.427238583564758301e-01,1.050110757350921631e-01
4.346596896648406982e-01,2.974610626697540283e-01,1.591650396585464478e-01,7.277680188417434692e-02,3.593744337558746338e-02
1.273222714662551880e-01,7.272744178771972656e-02,1.237751767039299011e-01,2.208985388278961182e-01,4.552766084671020508e-01
1.050627008080482483e-01,3.435851633548736572e-02,8.851591497659683228e-02,1.871176362037658691e-01,5.849452614784240723e-01
9.241303056478500366e-02,3.853755816817283630e-02,9.507763385772705078e-02,2.013028562068939209e-01,5.726689100265502930e-01
8.430817723274230957e-02,4.715080559253692627e-02,1.069340407848358154e-01,2.188615202903747559e-01,5.427454710006713867e-01
8.630578219890594482e-02,6.459547579288482666e-02,1.310522705316543579e-01,2.405447214841842651e-01,4.775017201900482178e-01
7.194382697343826294e-02,9.241630136966705322e-02,1.797254383563995361e-01,2.747655808925628662e-01,3.811488747596740723e-01
1.015411242842674255e-01,1.622860431671142578e-01,2.440154105424880981e-01,2.631225585937500000e-01,2.290348261594772339e-01
1.422655582427978516e-01,2.631715834140777588e-01,2.628543972969055176e-01,1.790804266929626465e-01,1.526280045509338379e-01
1.920592337846755981e-01,2.339957654476165771e-01,2.240168452262878418e-01,1.847063899040222168e-01,1.652216911315917969e-01
2.384277731180191040e-01,2.668321430683135986e-01,2.208953648805618286e-01,1.530256718397140503e-01,1.208190172910690308e-01
2.209304422140121460e-01,2.936837971210479736e-01,2.369966804981231689e-01,1.402400285005569458e-01,1.081490665674209595e-01
2.112422287464141846e-01,2.874092161655426025e-01,2.328114509582519531e-01,1.481169611215591431e-01,1.204201132059097290e-01
3.261537477374076843e-02,5.802379921078681946e-02,1.663678139448165894e-01,3.054758310317993164e-01,4.375171363353729248e-01
1.111686602234840393e-02,2.517962269484996796e-02,7.649876922369003296e-02,2.100638300180435181e-01,6.771409511566162109e-01
1.063670404255390167e-02,2.169813960790634155e-02,9.566602855920791626e-02,2.619844079017639160e-01,6.100147366523742676e-01
1.390089374035596848e-02,2.732163853943347931e-02,1.154928654432296753e-01,2.821832299232482910e-01,5.611013770103454590e-01
1.746505685150623322e-02,3.338968753814697266e-02,1.363067328929901123e-01,2.934662103652954102e-01,5.193722844123840332e-01
2.628193981945514679e-02,4.175351560115814209e-02,1.789504289627075195e-01,3.292386531829833984e-01,4.237754046916961670e-01
1.151140034198760986e-01,1.547806560993194580e-01,3.195292651653289795e-01,2.802864611148834229e-01,1.302896440029144287e-01
4.589166045188903809e-01,2.679231762886047363e-01,1.790431290864944458e-01,6.915994733572006226e-02,2.495716139674186707e-02
9.917653203010559082e-01,7.603344041854143143e-03,4.651642520911991596e-04,1.152441109297797084e-04,5.094265725347213447e-05
6.783607006072998047e-01,1.431127041578292847e-01,1.078452989459037781e-01,4.634192585945129395e-02,2.433935180306434631e-02
3.058229684829711914e-01,1.708837896585464478e-01,2.481990754604339600e-01,1.451796889305114746e-01,1.299144476652145386e-01
2.423478513956069946e-01,2.041561752557754517e-01,2.807547450065612793e-01,1.533033847808837891e-01,1.194378808140754700e-01
2.410086840391159058e-01,2.321607470512390137e-01,2.819621264934539795e-01,1.373181045055389404e-01,1.075503453612327576e-01
9.229789972305297852e-01,7.050355523824691772e-02,5.981593392789363861e-03,5.050125182606279850e-04,3.088582889176905155e-05
6.794806122779846191e-01,2.644361853599548340e-01,5.015189945697784424e-02,5.546996835619211197e-03,3.843083686660975218e-04
3.903813362121582031e-01,3.980042338371276855e-01,1.743009239435195923e-01,3.315294533967971802e-02,4.160655662417411804e-03
1.891494095325469971e-01,3.803349733352661133e-01,2.838051617145538330e-01,1.185717284679412842e-01,2.813869528472423553e-02
1.225291043519973755e-01,3.281480669975280762e-01,2.991407811641693115e-01,1.831245124340057373e-01,6.705749779939651489e-02
1.350160092115402222e-01,3.388968706130981445e-01,3.076360225677490234e-01,1.706938594579696655e-01,4.775718227028846741e-02
2.082583755254745483e-01,4.142620265483856201e-01,2.715043425559997559e-01,8.941139280796051025e-02,1.656386069953441620e-02
2.027772665023803711e-01,4.169562757015228271e-01,2.739380598068237305e-01,8.923117071390151978e-02,1.709723658859729767e-02
5.722612515091896057e-02,1.958612352609634399e-01,3.079027235507965088e-01,2.848654091358184814e-01,1.541443914175033569e-01
4.021709319204092026e-03,6.590822339057922363e-02,1.107644885778427124e-01,2.179693579673767090e-01,6.013362407684326172e-01
1.053466694429516792e-03,3.706355020403862000e-02,5.036898329854011536e-02,1.950587928295135498e-01,7.164551615715026855e-01
7.401007460430264473e-04,2.688401192426681519e-02,4.216223210096359253e-02,2.232237905263900757e-01,7.069898247718811035e-01
4.320894659031182528e-04,1.591498404741287231e-02,4.242860898375511169e-02,2.847211062908172607e-01,6.565032601356506348e-01
9.585204720497131348e-01,3.874504193663597107e-02,2.336623147130012512e-03,3.661179507616907358e-04,3.172624928993172944e-05
6.595827341079711914e-01,2.219653576612472534e-01,7.182367891073226929e-02,3.515248000621795654e-02,1.147573534399271011e-02
3.635109663009643555e-01,2.592388391494750977e-01,1.688380241394042969e-01,1.265740990638732910e-01,8.183801174163818359e-02
2.245105803012847900e-01,2.473714649677276611e-01,2.125863283872604370e-01,1.681451499462127686e-01,1.473865360021591187e-01
1.491212844848632812e-01,1.881560236215591431e-01,2.119255959987640381e-01,2.118840217590332031e-01,2.389130294322967529e-01
2.479357272386550903e-01,2.477905899286270142e-01,2.032818943262100220e-01,1.593004167079925537e-01,1.416912972927093506e-01
4.015440642833709717e-01,2.747299671173095703e-01,1.567723751068115234e-01,1.030002161860466003e-01,6.395336985588073730e-02
4.365161359310150146e-01,2.829140722751617432e-01,1.526881754398345947e-01,8.409357070922851562e-02,4.378799349069595337e-02
3.642237484455108643e-01,2.713028788566589355e-01,1.907241046428680420e-01,1.127392724156379700e-01,6.100999936461448669e-02
2.393933087587356567e-01,2.110606878995895386e-01,2.094338089227676392e-01,1.843044161796569824e-01,1.558077335357666016e-01
7.048086822032928467e-02,7.579540461301803589e-02,9.392577409744262695e-02,1.514086276292800903e-01,6.083893179893493652e-01
6.105509400367736816e-02,4.806315898895263672e-02,9.049299359321594238e-02,1.676209717988967896e-01,6.327677965164184570e-01
5.935632809996604919e-02,4.432224482297897339e-02,1.122303679585456848e-01,2.112400680780410767e-01,5.728510022163391113e-01
9.783993363380432129e-01,2.017251029610633850e-02,1.229434856213629246e-03,1.809246605262160301e-04,1.788080408005043864e-05
8.143157958984375000e-01,1.525763124227523804e-01,2.572415955364704132e-02,5.779706872999668121e-03,1.604048768058419228e-03
5.980876088142395020e-01,2.658244669437408447e-01,8.890828490257263184e-02,3.269961476325988770e-02,1.448006462305784225e-02
5.293632149696350098e-01,2.746278941631317139e-01,1.163062825798988342e-01,5.293506011366844177e-02,2.676759660243988037e-02
4.631175696849822998e-01,2.541647851467132568e-01,1.494844704866409302e-01,8.622757345438003540e-02,4.700555279850959778e-02
4.831158518791198730e-01,2.543114125728607178e-01,1.425220072269439697e-01,8.099105209112167358e-02,3.905972465872764587e-02
5.260730981826782227e-01,2.590657472610473633e-01,1.161833256483078003e-01,6.683389097452163696e-02,3.184390813112258911e-02
5.347139239311218262e-01,2.593785822391510010e-01,1.118885278701782227e-01,6.427244842052459717e-02,2.974652126431465149e-02
4.592867493629455566e-01,2.609240412712097168e-01,1.504393965005874634e-01,8.517728745937347412e-02,4.417245835065841675e-02
3.220155537128448486e-01,2.370571047067642212e-01,2.191561013460159302e-01,1.553520411252975464e-01,6.641913950443267822e-02
1.162775382399559021e-01,1.278186738491058350e-01,2.315305769443511963e-01,2.660851478576660156e-01,2.582880854606628418e-01
1.413588821887969971e-01,1.288867890834808350e-01,2.733456194400787354e-01,3.026784658432006836e-01,1.537302285432815552e-01
1.362152546644210815e-01,1.356074959039688110e-01,2.951745390892028809e-01,2.767328023910522461e-01,1.562699526548385620e-01
9.491789340972900391e-01,4.501552507281303406e-02,4.489045590162277222e-03,1.135008409619331360e-03,1.815327705116942525e-04
7.131615877151489258e-01,2.006349116563796997e-01,5.416260659694671631e-02,2.250319160521030426e-02,9.537723846733570099e-03
4.430606067180633545e-01,2.711101770401000977e-01,1.390708088874816895e-01,8.947252482175827026e-02,5.728587880730628967e-02
3.501351177692413330e-01,2.588247954845428467e-01,1.664902865886688232e-01,1.193007752299308777e-01,1.052490696310997009e-01
3.025034070014953613e-01,2.426894605159759521e-01,1.848826706409454346e-01,1.449469327926635742e-01,1.249774917960166931e-01
3.434544801712036133e-01,2.629551589488983154e-01,1.797243058681488037e-01,1.188762336969375610e-01,9.498977661132812500e-02
4.432647824287414551e-01,2.734723389148712158e-01,1.403827369213104248e-01,8.799529075622558594e-02,5.488485470414161682e-02
4.647336006164550781e-01,2.721671462059020996e-01,1.313825398683547974e-01,8.272340148687362671e-02,4.899330437183380127e-02
3.979829549789428711e-01,2.626828849315643311e-01,1.655895709991455078e-01,1.025643497705459595e-01,7.118027657270431519e-02
2.275454998016357422e-01,2.089284211397171021e-01,2.390789538621902466e-01,2.008248120546340942e-01,1.236223727464675903e-01
1.490006782114505768e-02,5.963857844471931458e-02,1.368123441934585571e-01,1.781942546367645264e-01,6.104547381401062012e-01
1.997477747499942780e-02,6.425182521343231201e-02,1.618954688310623169e-01,2.212408035993576050e-01,5.326371788978576660e-01
4.485255479812622070e-02,9.833824634552001953e-02,2.453029453754425049e-01,2.528027296066284180e-01,3.587035834789276123e-01
5.023774504661560059e-01,2.891292870044708252e-01,1.307094842195510864e-01,6.249302253127098083e-02,1.529072783887386322e-02
3.945131599903106689e-01,2.657182514667510986e-01,1.650561541318893433e-01,1.210917681455612183e-01,5.362066254019737244e-02
3.427592515945434570e-01,2.106847912073135376e-01,1.772303283214569092e-01,1.540822535753250122e-01,1.152433529496192932e-01
2.791080176830291748e-01,1.977536082267761230e-01,1.872924268245697021e-01,1.784851849079132080e-01,1.573608070611953735e-01
2.372021675109863281e-01,1.926128864288330078e-01,1.987725198268890381e-01,1.927456706762313843e-01,1.786667555570602417e-01
2.336496114730834961e-01,1.830167323350906372e-01,1.963918954133987427e-01,1.958438158035278320e-01,1.910979300737380981e-01
2.387058585882186890e-01,2.039796262979507446e-01,2.156667262315750122e-01,1.924254596233367920e-01,1.492223739624023438e-01
2.651593685150146484e-01,2.307241708040237427e-01,2.192327827215194702e-01,1.767471283674240112e-01,1.081365123391151428e-01
2.925515770912170410e-01,2.535541057586669922e-01,2.034750133752822876e-01,1.493087857961654663e-01,1.011105328798294067e-01
2.031048983335494995e-01,2.198024839162826538e-01,2.159911692142486572e-01,1.993788033723831177e-01,1.617226302623748779e-01
1.876602768898010254e-01,2.138435840606689453e-01,2.472232133150100708e-01,2.103477120399475098e-01,1.409251242876052856e-01
1.856255382299423218e-01,2.261641025543212891e-01,2.640385329723358154e-01,2.094850093126296997e-01,1.146867945790290833e-01
2.340354174375534058e-01,2.201676368713378906e-01,2.572965621948242188e-01,1.925764828920364380e-01,9.592392295598983765e-02
5.035961270332336426e-01,1.253006905317306519e-01,1.937543451786041260e-01,6.634894758462905884e-02,1.109998896718025208e-01
3.165740072727203369e-01,1.200971379876136780e-01,1.958380341529846191e-01,1.489506065845489502e-01,2.185401469469070435e-01
4.209342598915100098e-01,1.701090931892395020e-01,1.919034570455551147e-01,1.302275955677032471e-01,8.682556450366973877e-02
4.435718357563018799e-01,1.711232662200927734e-01,1.886828243732452393e-01,1.282687634229660034e-01,6.835338473320007324e-02
4.062187969684600830e-01,1.782636344432830811e-01,1.984838843345642090e-01,1.505187749862670898e-01,6.651492416858673096e-02
4.620705842971801758e-01,1.751516759395599365e-01,1.784628033638000488e-01,1.373600214719772339e-01,4.695490747690200806e-02
5.207126140594482422e-01,2.104527652263641357e-01,1.762593835592269897e-01,7.470275461673736572e-02,1.787250116467475891e-02
6.153230071067810059e-01,2.299525588750839233e-01,1.218882650136947632e-01,2.813321352005004883e-02,4.702921956777572632e-03
5.630599856376647949e-01,2.264918684959411621e-01,1.483639627695083618e-01,5.011046677827835083e-02,1.197370514273643494e-02
3.651754856109619141e-01,2.670161724090576172e-01,2.030639499425888062e-01,1.160839274525642395e-01,4.866051301360130310e-02
5.535930395126342773e-01,2.666520476341247559e-01,1.072865352034568787e-01,4.916126653552055359e-02,2.330714650452136993e-02
